,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Sales_Outlet
4458,NCI17,8.645,Low Fat,0.0,Health and Hygiene,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1,1537.924101350928
4459,FDF39,14.85,Regular,0.032657896,Dairy,263.191,OUT010,1998,,Tier 3,Grocery Store,623.1467487109787
4460,FDX37,16.2,Low Fat,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1668.9082805965154
4461,NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1,3430.547249170705
4462,FDN03,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1,4215.432200119515
4463,NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,183.2608,OUT010,1998,,Tier 3,Grocery Store,494.59674120842476
4464,FDH34,8.63,Low Fat,0.031158308,Snack Foods,184.2582,OUT045,2002,,Tier 2,Supermarket Type1,3128.7244665285107
4465,NCX53,20.1,LF,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1849.8534003088594
4466,FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1,2458.8053055123714
4467,FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,126.4046,OUT017,2007,,Tier 2,Supermarket Type1,2174.0176345108985
4468,FDE51,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,2002,,Tier 2,Supermarket Type1,620.3484634209547
4469,FDV27,7.97,Regular,0.03999003,Meat,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1,1366.5076020468196
4470,FDF16,7.3,Low Fat,0.086116086,Frozen Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1,2504.9858058770715
4471,FDZ02,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1534.8352311555586
4472,NCK05,20.1,Low Fat,0.077611332,Health and Hygiene,63.0536,OUT045,2002,,Tier 2,Supermarket Type1,956.8612435345922
4473,FDM12,,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,5511.432799882224
4474,NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2063.7003120723994
4475,FDX33,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,2002,,Tier 2,Supermarket Type1,2568.531894001415
4476,FDM25,10.695,Regular,0.0,Breakfast,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,2927.6325318211084
4477,FDE41,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1162.82833509577
4478,FDW14,8.3,reg,0.038289031,Dairy,88.4198,OUT045,2002,,Tier 2,Supermarket Type1,1315.438568447831
4479,NCD30,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1,1509.95865974458
4480,FDB23,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,1998,,Tier 3,Grocery Store,573.0556500644337
4481,FDF45,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,938.4998264921584
4482,FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,2007,,Tier 2,Supermarket Type1,1996.36094185141
4483,FDF47,20.85,Low Fat,0.097816206,Starchy Foods,222.7746,OUT045,2002,,Tier 2,Supermarket Type1,2915.6004607401437
4484,NCR05,,low fat,0.095651539,Health and Hygiene,200.4084,OUT019,1985,Small,Tier 1,Grocery Store,635.3675095649569
4485,DRB01,7.39,Low Fat,0.082239384,Soft Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1,3142.99457395285
4486,FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,2750.0638089733716
4487,FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,3249.621708429625
4488,FDB23,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3716.613747808507
4489,FDN48,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1393.1006081273963
4490,FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,1987,High,Tier 3,Supermarket Type1,3113.890306567015
4491,NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1,3146.369201717479
4492,NCL53,7.5,Low Fat,0.036291254,Health and Hygiene,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2889.450605231154
4493,FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1,1360.5288976061588
4494,FDH17,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1341.8836049713248
4495,FDP37,15.6,Low Fat,0.143105952,Breakfast,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1,2079.9427807603856
4496,FDG09,,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,1985,Small,Tier 1,Grocery Store,513.1031571460413
4497,FDA55,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,2002,,Tier 2,Supermarket Type1,3779.245264748
4498,FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1,3921.0130487966244
4499,FDJ41,6.85,LF,0.022929688,Frozen Foods,261.4594,OUT045,2002,,Tier 2,Supermarket Type1,4064.130358989326
4500,DRC24,17.85,Low Fat,0.024871616,Soft Drinks,155.7998,OUT045,2002,,Tier 2,Supermarket Type1,2452.808836795011
4501,FDQ21,21.25,Low Fat,0.01941956,Snack Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1,1974.2616162201873
4502,NCT54,8.695,Low Fat,0.119778027,Household,93.9094,OUT045,2002,,Tier 2,Supermarket Type1,1442.3414372979819
4503,FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1,3886.602686561136
4504,FDY38,13.6,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2,3413.5686235407006
4505,DRM11,6.57,Low Fat,0.110586928,Hard Drinks,261.0278,OUT010,1998,,Tier 3,Grocery Store,716.0100850537733
4506,FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1,3575.7592101687874
4507,NCH18,9.3,LF,0.04466123,Household,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1,3854.589752324671
4508,FDI20,19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1,3685.2750082014177
4509,FDA33,6.48,Low Fat,0.034037991,Snack Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2160.81401821959
4510,FDN45,19.35,Low Fat,0.118004487,Snack Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1,3674.0379798689723
4511,FDT45,15.85,Low Fat,0.095930954,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store,137.4299149785679
4512,FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3914.2275931348718
4513,FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,,Tier 2,Supermarket Type1,3810.0742402519923
4514,FDN23,6.575,Regular,0.075934861,Breads,144.8444,OUT017,2007,,Tier 2,Supermarket Type1,2507.6911223533107
4515,NCR18,15.85,Low Fat,0.020483751,Household,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1,734.4139654262708
4516,FDD45,8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1,1534.3346522342715
4517,FDI22,12.6,Low Fat,0.096604361,Snack Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2,3243.1089415248653
4518,FDT09,15.15,Regular,0.0,Snack Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2243.112782661699
4519,DRC24,,Low Fat,0.02470108,Soft Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3772.7723283716678
4520,FDT39,6.26,Regular,0.009867915,Meat,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,2433.9625112516464
4521,FDX28,6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,2002,,Tier 2,Supermarket Type1,1498.5359515235605
4522,FDA50,16.25,Low Fat,0.087530252,Dairy,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1309.5814859486172
4523,FDT33,,Regular,0.033826055,Snack Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4365.709146876573
4524,FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2005.633257167756
4525,NCM19,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2,1633.1301006782237
4526,FDF40,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1,4043.2938602478507
4527,NCI30,20.25,Low Fat,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1,3918.6814991269557
4528,FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3968.360329840865
4529,FDA38,,Low Fat,0.025356532,Dairy,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3,6062.434797929145
4530,FDT02,12.6,LF,0.024243799,Dairy,36.9874,OUT045,2002,,Tier 2,Supermarket Type1,594.9274238345959
4531,FDC11,20.5,Low Fat,0.142594879,Starchy Foods,87.7172,OUT017,2007,,Tier 2,Supermarket Type1,1363.9946758268293
4532,FDD08,8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,684.4854266866985
4533,NCS29,9.0,Low Fat,0.069545461,Health and Hygiene,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1,4031.8072920353534
4534,DRI03,6.03,Low Fat,0.038001328,Dairy,176.6028,OUT010,1998,,Tier 3,Grocery Store,450.9783378249042
4535,FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1,1204.448051373639
4536,FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2525.733951089919
4537,FDP49,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1,971.9071750982678
4538,DRA24,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1,2647.652121453486
4539,NCJ43,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1,2865.580353683163
4540,FDE11,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,2002,,Tier 2,Supermarket Type1,3087.244526528373
4541,FDP01,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2372.0557607384217
4542,FDQ59,9.8,reg,0.056616236,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1152.1457755673312
4543,FDA43,,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,1985,Small,Tier 1,Grocery Store,506.17144493011364
4544,FDL14,8.115,Regular,0.03234077,Canned,154.3972,OUT017,2007,,Tier 2,Supermarket Type1,2558.4990979291715
4545,FDV50,14.3,Low Fat,0.0,Dairy,124.173,OUT010,1998,,Tier 3,Grocery Store,361.52916527886015
4546,FDT01,,Regular,0.183275872,Canned,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5516.5011610868705
4547,NCC42,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2209.4863540882416
4548,FDO28,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1,1849.9169142029507
4549,FDD32,,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,Small,Tier 1,Grocery Store,254.06872677770792
4550,FDV45,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1,3350.3860294283363
4551,NCW17,,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,1985,Small,Tier 1,Grocery Store,378.6346109914932
4552,NCJ17,,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3,2360.107343503871
4553,NCF18,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1,3093.9664920214736
4554,FDP01,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,2002,,Tier 2,Supermarket Type1,2329.6867209077836
4555,FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,,Tier 2,Supermarket Type1,2371.620718160027
4556,FDI38,,Regular,0.014556069,Canned,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3,5594.142177772324
4557,FDX03,15.85,Regular,0.061084423,Meat,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,737.4603566768939
4558,FDY28,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1,3478.5378468745334
4559,FDN34,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2,2571.9665771978157
4560,FDJ02,17.2,Regular,0.02521782,Canned,148.5418,OUT045,2002,,Tier 2,Supermarket Type1,2486.0702277355203
4561,FDW40,,Regular,0.184096112,Frozen Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store,362.62985895641515
4562,FDX03,15.85,Regular,0.06144156,Meat,43.4744,OUT017,2007,,Tier 2,Supermarket Type1,731.7671152319608
4563,FDE17,,Regular,0.054191792,Frozen Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3740.6241092029686
4564,FDT58,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1,2716.02723099229
4565,FDI38,13.35,Regular,0.014614728,Canned,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1,3622.449215313174
4566,FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,3866.21168146098
4567,FDS15,,Regular,0.077682589,Meat,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,2661.765125100675
4568,NCX06,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1,3119.5239648704
4569,DRK47,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3970.895675771867
4570,FDC23,,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3,4760.180252675681
4571,FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,,Tier 3,Grocery Store,347.18898450869165
4572,FDP21,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1,3167.228483715461
4573,FDP58,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1,3744.339158356069
4574,FDA27,,Regular,0.054150291,Dairy,254.7672,OUT019,1985,Small,Tier 1,Grocery Store,796.2012580167083
4575,FDK41,,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store,286.9708303391964
4576,NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1,3869.5080903294
4577,FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,2002,,Tier 2,Supermarket Type1,625.2029904443888
4578,FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2152.5242808476105
4579,FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2,682.8649521089703
4580,FDQ37,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1,2434.6333432336683
4581,FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,3003.270497956175
4582,FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,1317.8536365537489
4583,FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1,3577.20305372274
4584,FDO33,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1,1845.5503732898098
4585,FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,2007,,Tier 2,Supermarket Type1,2633.925433207507
4586,NCW06,,Low Fat,0.050096661,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3,5220.724204148257
4587,FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,3715.0679235252
4588,FDC21,,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3,2671.9768576692354
4589,NCS05,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2565969826346
4590,NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1,679.098301341234
4591,FDV40,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,1998,,Tier 3,Grocery Store,172.8616804770665
4592,FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,2007,,Tier 2,Supermarket Type1,3933.922670005129
4593,NCY30,,Low Fat,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5136.32056904097
4594,FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,2002,,Tier 2,Supermarket Type1,2124.9393390473238
4595,NCO30,19.5,Low Fat,0.0,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,3109.6326794764063
4596,FDK10,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,1997,Small,Tier 1,Supermarket Type1,2970.6591531906624
4597,FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,,Tier 2,Supermarket Type1,2750.374465366797
4598,FDN10,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1,1813.02208041579
4599,FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,2009,Medium,Tier 3,Supermarket Type2,1336.9885006025133
4600,FDX50,20.1,LF,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1772.212547038635
4601,FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,2002,,Tier 2,Supermarket Type1,3904.1448169929404
4602,FDO12,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,2002,,Tier 2,Supermarket Type1,3150.64849878359
4603,FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1,1787.9425133503873
4604,FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,,Tier 2,Supermarket Type1,1275.9845591341361
4605,FDX45,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1,2541.5222313030845
4606,FDV21,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2015.5098449778143
4607,FDH04,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1360.6703477320418
4608,NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1,2721.0763610671183
4609,FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2629.5030985927256
4610,FDA09,,Regular,0.148643089,Snack Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,4776.735737209621
4611,FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,2007,,Tier 2,Supermarket Type1,2167.006273071422
4612,NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1,2382.0542192541425
4613,FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2129.7119336030146
4614,NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1,789.2712054849519
4615,FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,2007,,Tier 2,Supermarket Type1,2965.587642299715
4616,FDC22,6.89,reg,0.228353164,Snack Foods,192.482,OUT010,1998,,Tier 3,Grocery Store,476.4518281484579
4617,FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1,1873.8624485651208
4618,FDQ37,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,2002,,Tier 2,Supermarket Type1,2453.71475082845
4619,FDH41,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,1998,,Tier 3,Grocery Store,487.75342000400946
4620,FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,1997,Small,Tier 1,Supermarket Type1,686.9644734609415
4621,NCQ02,,Low Fat,0.0,Household,189.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3,5134.386119499331
4622,FDJ57,,Regular,0.021469174,Seafood,187.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3,5108.41939976498
4623,NCE07,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2144.5533672002816
4624,FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,1987,High,Tier 3,Supermarket Type1,949.430530247605
4625,FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1,3597.892846152367
4626,FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,598.1513556696747
4627,FDP08,,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,5385.701368393165
4628,FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,2007,,Tier 2,Supermarket Type1,2182.001268610247
4629,NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,2007,,Tier 2,Supermarket Type1,2694.0918506791977
4630,FDF47,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,2004,Small,Tier 2,Supermarket Type1,3049.867408674491
4631,FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,1998,,Tier 3,Grocery Store,317.78352916823064
4632,FDZ52,19.2,LF,0.167504237,Frozen Foods,110.5886,OUT010,1998,,Tier 3,Grocery Store,273.33833304914714
4633,FDL04,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1477.5902510272224
4634,NCM26,20.5,Low Fat,0.023138823,Others,152.734,OUT035,2004,Small,Tier 2,Supermarket Type1,2579.1356437452328
4635,FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1,2710.704482819748
4636,FDP52,18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,1999,Medium,Tier 1,Supermarket Type1,3833.132903661986
4637,DRK49,14.15,LF,0.036016611,Soft Drinks,41.4138,OUT045,2002,,Tier 2,Supermarket Type1,643.7819152361777
4638,FDE38,6.52,Low Fat,0.04457004,Canned,165.3842,OUT013,1987,High,Tier 3,Supermarket Type1,2622.6763021189895
4639,DRF13,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,OUT035,2004,Small,Tier 2,Supermarket Type1,2579.2863938192663
4640,FDK41,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,1998,,Tier 3,Grocery Store,271.5356003082045
4641,FDJ04,,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,3122.424602311475
4642,FDZ44,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1649.4815741860505
4643,FDS11,7.05,Regular,0.055512274,Breads,225.7088,OUT013,1987,High,Tier 3,Supermarket Type1,3794.9862463069317
